tape_id,family,ret,service,lost,departures,unavailable_hours
program-e-validation-assembly_scarcity-910006,assembly_scarcity,0.47459748176587635,14115687.0,0.0,26.0,1248.0
program-e-validation-assembly_scarcity-910007,assembly_scarcity,0.45063911410915286,13045768.0,0.0,26.0,1272.0
program-e-validation-assembly_scarcity-910008,assembly_scarcity,0.4775004560994917,14626832.0,0.0,25.0,1224.0
program-e-validation-assembly_scarcity-910009,assembly_scarcity,0.49257925721001117,13754135.0,0.0,25.0,1224.0
program-e-validation-assembly_scarcity-910010,assembly_scarcity,0.4557088024327162,13416802.0,0.0,25.0,1224.0
program-e-validation-op8_interruption-910011,op8_interruption,0.8817533594489269,13183936.0,0.0,25.0,1224.0
program-e-validation-op8_interruption-910012,op8_interruption,0.888258606992242,12841466.0,0.0,25.0,1224.0
program-e-validation-op8_interruption-910013,op8_interruption,0.877450537505127,13267066.0,0.0,26.0,1272.0
program-e-validation-op8_interruption-910014,op8_interruption,0.8886213707046472,12767197.0,0.0,25.0,1224.0
program-e-validation-op8_interruption-910015,op8_interruption,0.7741283616950139,12877844.0,0.0,24.0,1244.0
program-e-validation-r24_mixed-910016,r24_mixed,0.4119421747954668,16302952.0,0.0,25.0,1279.0
program-e-validation-r24_mixed-910017,r24_mixed,0.5455160483995102,16896186.0,0.0,26.0,1272.0
program-e-validation-r24_mixed-910018,r24_mixed,0.4267396625536661,20372505.0,0.0,23.0,1141.0
program-e-validation-r24_mixed-910019,r24_mixed,0.5290777919403199,19024499.0,0.0,23.0,1211.0
program-e-validation-r24_mixed-910020,r24_mixed,0.49627642992942445,17637432.0,0.0,25.0,1249.0
program-e-validation-routine-910001,routine,0.8839781132353224,12936864.0,0.0,26.0,1272.0
program-e-validation-routine-910002,routine,0.8871857352484307,12307450.0,0.0,25.0,1224.0
program-e-validation-routine-910003,routine,0.879445970240931,13566634.0,0.0,25.0,1224.0
program-e-validation-routine-910004,routine,0.8785897320780401,13531681.0,0.0,25.0,1224.0
program-e-validation-routine-910005,routine,0.8839103449777547,12912603.0,0.0,26.0,1272.0
