fold,state_id,tape_id,predicted_rule,oracle_rule,chosen_ret,base_ret,oracle_ret,chosen_delta,oracle_delta
1,d1v2-selection-R1-current-810005:downstream:0:2,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.006459038053948702,0.006459038053948702,0.006459038053948702,0.0,0.0
1,d1v2-selection-R1-current-810005:downstream:1:696,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.00447249349028434,0.00447249349028434,0.00447249349028434,0.0,0.0
1,d1v2-selection-R1-current-810005:high_age:0:25,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.005441815127672404,0.005441815127672404,0.005441815127672404,0.0,0.0
1,d1v2-selection-R1-current-810005:high_age:1:698,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.004641819741664473,0.004641819741664473,0.004641819741664473,0.0,0.0
1,d1v2-selection-R1-current-810005:high_occupancy:0:268,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.004304156671618948,0.004304156671618948,0.004304156671618948,0.0,0.0
1,d1v2-selection-R1-current-810005:high_occupancy:1:699,d1v2-selection-R1-current-810005,spt_contingent,lpt_contingent,0.004775555499850263,0.004775555499850263,0.004939999514646202,0.0,0.00016444401479593935
1,d1v2-selection-R1-current-810005:nominal:0:0,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.006718699019456322,0.006718699019456322,0.006718699019456322,0.0,0.0
1,d1v2-selection-R1-current-810005:nominal:1:34,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.005357300586438263,0.005357300586438263,0.005357300586438263,0.0,0.0
1,d1v2-selection-R1-current-810005:r24:0:1,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.00674102313121426,0.00674102313121426,0.00674102313121426,0.0,0.0
1,d1v2-selection-R1-current-810005:r24:1:697,d1v2-selection-R1-current-810005,spt_contingent,spt_contingent,0.004663110878826118,0.004663110878826118,0.004663110878826118,0.0,0.0
1,d1v2-selection-R1-increased-810010:downstream:0:2,d1v2-selection-R1-increased-810010,spt_contingent,spt_contingent,0.006447995888556545,0.006447995888556545,0.006447995888556545,0.0,0.0
1,d1v2-selection-R1-increased-810010:downstream:1:696,d1v2-selection-R1-increased-810010,spt_contingent,spt_contingent,0.004764481270420924,0.004764481270420924,0.004764481270420924,0.0,0.0
1,d1v2-selection-R1-increased-810010:high_age:0:26,d1v2-selection-R1-increased-810010,spt_contingent,spt_contingent,0.005199991298600442,0.005199991298600442,0.005199991298600442,0.0,0.0
